episode,reward,QID,summary
113400,0.000000,6,""
113600,0.000000,1,""
113600,0.000000,6,""
113800,0.000000,1,""
113800,0.000000,6,""
114000,0.000000,1,""
114000,0.000000,6,""
114200,0.000000,1,""
114200,0.000000,6,""
114400,0.000000,1,""
114400,0.000000,6,""
114600,0.000000,1,""
114600,0.000000,6,""
114800,0.000000,1,""
114800,0.000000,6,""
115000,0.000000,1,""
115000,0.000000,6,""
115200,0.000000,1,""
115200,0.000000,6,""
115400,0.000000,1,""
115400,0.000000,6,""
115600,0.000000,1,""
115600,0.000000,6,""
115800,0.000000,1,""
115800,0.000000,6,""
116000,0.000000,1,""
116000,0.000000,6,""
116200,0.000000,1,""
116200,0.000000,6,""
116400,0.000000,1,""
116400,0.000000,6,""
116600,0.000000,1,""
116600,0.000000,6,""
116800,0.000000,1,""
116800,0.000000,6,""
117000,0.000000,1,""
117000,0.000000,6,""
117200,0.000000,1,""
117200,0.000000,6,""
117400,0.000000,1,""
117400,0.000000,6,""
117600,0.000000,1,""
117600,0.000000,6,""
117800,0.000000,1,""
117800,0.000000,6,""
118000,0.000000,1,""
118000,0.000000,6,""
118200,0.000000,1,""
118200,0.000000,6,""
118400,0.000000,1,""
118400,0.000000,6,""
118600,0.000000,1,""
118600,0.000000,6,""
118800,0.000000,1,""
118800,0.000000,6,""
119000,0.000000,1,""
119000,0.000000,6,""
119200,0.000000,1,""
119200,0.000000,6,""
119400,0.000000,1,""
119400,0.000000,6,""
119600,0.000000,1,""
119600,0.000000,6,""
119800,0.000000,1,""
119800,0.000000,6,""
120000,0.000000,1,""
120000,0.000000,6,""
120200,0.000000,1,""
120200,0.000000,6,""
120400,0.000000,1,""
120400,0.000000,6,""
120600,0.000000,1,""
120600,0.000000,6,""
120800,0.000000,1,""
120800,0.000000,6,""
121000,0.000000,1,""
121000,0.000000,6,""
121200,0.000000,1,""
121200,0.000000,6,""
121400,0.000000,1,""
121400,0.000000,6,""
121600,0.000000,1,""
121600,0.000000,6,""
121800,0.000000,1,""
121800,0.000000,6,""
122000,0.000000,1,""
122000,0.000000,6,""
122200,0.000000,1,""
122200,0.000000,6,""
122400,0.000000,1,""
122400,0.000000,6,""
122600,0.000000,1,""
122600,0.000000,6,""
122800,0.000000,1,""
122800,0.000000,6,""
123000,0.000000,1,""
123000,0.000000,6,""
123200,0.000000,1,""
123200,0.000000,6,""
123400,0.000000,1,""
123400,0.000000,6,""
123600,0.000000,1,""
123600,0.000000,6,""
123800,0.000000,1,""
123800,0.000000,6,""
124000,0.000000,1,""
124000,0.000000,6,""
124200,0.000000,1,""
124200,0.000000,6,""
124400,0.000000,1,""
124400,0.000000,6,""
124600,0.000000,1,""
124600,0.000000,6,""
124800,0.000000,1,""
124800,0.000000,6,""
125000,0.000000,1,""
125000,0.000000,6,""
125200,0.000000,1,""
125200,0.000000,6,""
125400,0.000000,1,""
125400,0.000000,6,""
125600,0.000000,1,""
125600,0.000000,6,""
125800,0.000000,1,""
125800,0.000000,6,""
126000,0.000000,1,""
126000,0.000000,6,""
126200,0.000000,1,""
126200,0.000000,6,""
126400,0.000000,1,""
126400,0.000000,6,""
126600,0.000000,1,""
126600,0.000000,6,""
126800,0.000000,1,""
126800,0.000000,6,""
127000,0.000000,1,""
127000,0.000000,6,""
127200,0.000000,1,""
127200,0.000000,6,""
127400,0.000000,1,""
127400,0.000000,6,""
127600,0.000000,1,""
127600,0.000000,6,""
127800,0.000000,1,""
127800,0.000000,6,""
128000,0.000000,1,""
128000,0.000000,6,""
128200,0.000000,1,""
128200,0.000000,6,""
128400,0.000000,1,""
128400,0.000000,6,""
128600,0.000000,1,""
128600,0.000000,6,""
128800,0.000000,1,""
128800,0.000000,6,""
129000,0.000000,1,""
129000,0.000000,6,""
129200,0.000000,1,""
129200,0.000000,6,""
129400,0.000000,1,""
129400,0.000000,6,""
129600,0.000000,1,""
129600,0.000000,6,""
129800,0.000000,1,""
129800,0.000000,6,""
130000,0.000000,1,""
130000,0.000000,6,""
130200,0.000000,1,""
130200,0.000000,6,""
130400,0.000000,1,""
130400,0.000000,6,""
130600,0.000000,1,""
130600,0.000000,6,""
130800,0.000000,1,""
130800,0.000000,6,""
131000,0.000000,1,""
131000,0.000000,6,""
131200,0.000000,1,""
131200,0.000000,6,""
131400,0.000000,1,""
131400,0.000000,6,""
131600,0.000000,1,""
131600,0.000000,6,""
131800,0.000000,1,""
131800,0.000000,6,""
132000,0.000000,1,""
132000,0.000000,6,""
132200,0.000000,1,""
132200,0.000000,6,""
132400,0.000000,1,""
132400,0.000000,6,""
132600,0.000000,1,""
132600,0.000000,6,""
132800,0.000000,1,""
132800,0.000000,6,""
133000,0.000000,1,""
133000,0.000000,6,""
133200,0.000000,1,""
133200,0.000000,6,""
133400,0.000000,1,""
133400,0.000000,6,""
133600,0.000000,1,""
133600,0.000000,6,""
133800,0.000000,1,""
133800,0.000000,6,""
134000,0.000000,1,""
134000,0.000000,6,""
134200,0.000000,1,""
134200,0.000000,6,""
134400,0.000000,1,""
134400,0.000000,6,""
134600,0.000000,1,""
134600,0.000000,6,""
134800,0.000000,1,""
134800,0.000000,6,""
135000,0.000000,1,""
135000,0.000000,6,""
135200,0.000000,1,""
135200,0.000000,6,""
135400,0.000000,1,""
135400,0.000000,6,""
135600,0.000000,1,""
135600,0.000000,6,""
135800,0.000000,1,""
135800,0.000000,6,""
136000,0.000000,1,""
136000,0.000000,6,""
136200,0.000000,1,""
136200,0.000000,6,""
136400,0.000000,1,""
136400,0.000000,6,""
136600,0.000000,1,""
136600,0.000000,6,""
136800,0.000000,1,""
136800,0.000000,6,""
137000,0.000000,1,""
137000,0.000000,6,""
137200,0.000000,1,""
137200,0.000000,6,""
137400,0.000000,1,""
137400,0.000000,6,""
137600,0.000000,1,""
137600,0.000000,6,""
137800,0.000000,1,""
137800,0.000000,6,""
138000,0.000000,1,""
138000,0.000000,6,""
138200,0.000000,1,""
138200,0.000000,6,""
138400,0.000000,1,""
138400,0.000000,6,""
138600,0.000000,1,""
138600,0.000000,6,""
138800,0.000000,1,""
138800,0.000000,6,""
139000,0.000000,1,""
139000,0.000000,6,""
139200,0.000000,1,""
139200,0.000000,6,""
139400,0.000000,1,""
139400,0.000000,6,""
139600,0.000000,1,""
139600,0.000000,6,""
139800,0.000000,1,""
139800,0.000000,6,""
140000,0.000000,1,""
140000,0.000000,6,""
140200,0.000000,1,""
140200,0.000000,6,""
140400,0.000000,1,""
140400,0.000000,6,""
140600,0.000000,1,""
140600,0.000000,6,""
140800,0.000000,1,""
140800,0.000000,6,""
141000,0.000000,1,""
141000,0.000000,6,""
141200,0.000000,1,""
141200,0.000000,6,""
141400,0.000000,1,""
141400,0.000000,6,""
141600,0.000000,1,""
141600,0.000000,6,""
141800,0.000000,1,""
141800,0.000000,6,""
142000,0.000000,1,""
142000,0.000000,6,""
142200,0.000000,1,""
142200,0.000000,6,""
142400,0.000000,1,""
142400,0.000000,6,""
142600,0.000000,1,""
142600,0.000000,6,""
142800,0.000000,1,""
142800,0.000000,6,""
143000,0.000000,1,""
143000,0.000000,6,""
143200,0.000000,1,""
143200,0.000000,6,""
143400,0.000000,1,""
143400,0.000000,6,""
143600,0.000000,1,""
143600,0.000000,6,""
143800,0.000000,1,""
143800,0.000000,6,""
144000,0.000000,1,""
144000,0.000000,6,""
144200,0.000000,1,""
144200,0.000000,6,""
144400,0.000000,1,""
144400,0.000000,6,""
144600,0.000000,1,""
144600,0.000000,6,""
144800,0.000000,1,""
144800,0.000000,6,""
145000,0.000000,1,""
145000,0.000000,6,""
145200,0.000000,1,""
145200,0.000000,6,""
145400,0.000000,1,""
145400,0.000000,6,""
145600,0.000000,1,""
145600,0.000000,6,""
145800,0.000000,1,""
145800,0.000000,6,""
146000,0.000000,1,""
146000,0.000000,6,""
146200,0.000000,1,""
146200,0.000000,6,""
146400,0.000000,1,""
146400,0.000000,6,""
146600,0.000000,1,""
146600,0.000000,6,""
146800,0.000000,1,""
146800,0.000000,6,""
147000,0.000000,1,""
147000,0.000000,6,""
147200,0.000000,1,""
147200,0.000000,6,""
147400,0.000000,1,""
147400,0.000000,6,""
147600,0.000000,1,""
147600,0.000000,6,""
147800,0.000000,1,""
147800,0.000000,6,""
148000,0.000000,1,""
148000,0.000000,6,""
148200,0.000000,1,""
148200,0.000000,6,""
148400,0.000000,1,""
148400,0.000000,6,""
148600,0.000000,1,""
148600,0.000000,6,""
148800,0.000000,1,""
148800,0.000000,6,""
149000,0.000000,1,""
149000,0.000000,6,""
149200,0.000000,1,""
149200,0.000000,6,""
149400,0.000000,1,""
149400,0.000000,6,""
149600,0.000000,1,""
149600,0.000000,6,""
149800,0.000000,1,""
149800,0.000000,6,""
150000,0.000000,1,""
150000,0.000000,6,""
150200,0.000000,1,""
150200,0.000000,6,""
150400,0.000000,1,""
150400,0.000000,6,""
150600,0.000000,1,""
150600,0.000000,6,""
150800,0.000000,1,""
150800,0.000000,6,""
151000,0.000000,1,""
151000,0.000000,6,""
151200,0.000000,1,""
151200,0.000000,6,""
151400,0.000000,1,""
151400,0.000000,6,""
151600,0.000000,1,""
151600,0.000000,6,""
151800,0.000000,1,""
151800,0.000000,6,""
152000,0.000000,1,""
152000,0.000000,6,""
152200,0.000000,1,""
152200,0.000000,6,""
152400,0.000000,1,""
152400,0.000000,6,""
152600,0.000000,1,""
152600,0.000000,6,""
152800,0.000000,1,""
152800,0.000000,6,""
153000,0.000000,1,""
153000,0.000000,6,""
153200,0.000000,1,""
153200,0.000000,6,""
153400,0.000000,1,""
153400,0.000000,6,""
153600,0.000000,1,""
153600,0.000000,6,""
153800,0.000000,1,""
153800,0.000000,6,""
154000,0.000000,1,""
154000,0.000000,6,""
154200,0.000000,1,""
154200,0.000000,6,""
154400,0.000000,1,""
154400,0.000000,6,""
154600,0.000000,1,""
154600,0.000000,6,""
154800,0.000000,1,""
154800,0.000000,6,""
155000,0.000000,1,""
155000,0.000000,6,""
155200,0.000000,1,""
155200,0.000000,6,""
155400,0.000000,1,""
155400,0.000000,6,""
155600,0.000000,1,""
155600,0.000000,6,""
155800,0.000000,1,""
155800,0.000000,6,""
156000,0.000000,1,""
156000,0.000000,6,""
156200,0.000000,1,""
156200,0.000000,6,""
156400,0.000000,1,""
156400,0.000000,6,""
156600,0.000000,1,""
156600,0.000000,6,""
156800,0.000000,1,""
156800,0.000000,6,""
157000,0.000000,1,""
157000,0.000000,6,""
157200,0.000000,1,""
157200,0.000000,6,""
157400,0.000000,1,""
157400,0.000000,6,""
157600,0.000000,1,""
157600,0.000000,6,""
157800,0.000000,1,""
157800,0.000000,6,""
158000,0.000000,1,""
158000,0.000000,6,""
158200,0.000000,1,""
158200,0.000000,6,""
158400,0.000000,1,""
158400,0.000000,6,""
158600,0.000000,1,""
158600,0.000000,6,""
158800,0.000000,1,""
158800,0.000000,6,""
159000,0.000000,1,""
159000,0.000000,6,""
159200,0.000000,1,""
159200,0.000000,6,""
159400,0.000000,1,""
159400,0.000000,6,""
159600,0.000000,1,""
159600,0.000000,6,""
159800,0.000000,1,""
159800,0.000000,6,""
160000,0.000000,1,""
160000,0.000000,6,""
160200,0.000000,1,""
160200,0.000000,6,""
160400,0.000000,1,""
160400,0.000000,6,""
160600,0.000000,1,""
160600,0.000000,6,""
160800,0.000000,1,""
160800,0.000000,6,""
161000,0.000000,1,""
161000,0.000000,6,""
161200,0.000000,1,""
161200,0.000000,6,""
161400,0.000000,1,""
161400,0.000000,6,""
161600,0.000000,1,""
161600,0.000000,6,""
161800,0.000000,1,""
161800,0.000000,6,""
162000,0.000000,1,""
162000,0.000000,6,""
162200,0.000000,1,""
162200,0.000000,6,""
162400,0.000000,1,""
162400,0.000000,6,""
162600,0.000000,1,""
162600,0.000000,6,""
162800,0.000000,1,""
162800,0.000000,6,""
163000,0.000000,1,""
163000,0.000000,6,""
163200,0.000000,1,""
163200,0.000000,6,""
